ocnt_batch,enzyme,rep,delta_log10,s2,df,v,p_value,q_value
OCNT-0498084-AA-001,CYP3A4,0,-0.05074968142313274,0.0019837614451327203,2,1.0,0.23855104249143508,0.9816312414602556
OCNT-0454454-AA-001,CYP3A4,0,0.07611912261760345,0.00114990309695273,2,1.0,0.07566249481007249,0.9816312414602556
OCNT-0454916-AA-001,CYP3A4,0,0.012513826429655595,0.0032395289587373215,2,1.0,0.7786541188352396,0.9869340574847604
OCNT-0463159-AA-001,CYP3A4,0,-0.01110866196434479,0.000550621720295362,2,1.0,0.7717486508035494,0.9869340574847604
OCNT-0479233-AA-001,CYP3A4,0,0.1274216990541568,0.00043536410755103165,2,1.0,0.005591177587554325,0.8407623502102867
OCNT-0494041-AA-001,CYP3A4,0,0.001058850539097378,0.0007440058416177671,2,1.0,0.9781717261997974,0.9957820802920181
OCNT-0457777-AA-001,CYP3A4,0,0.006819899670317042,0.001393724663721041,2,1.0,0.8656138234789619,0.9869340574847604
OCNT-0462557-AA-001,CYP3A4,0,-0.025702297422640186,0.0002496726214631228,2,1.0,0.4973299591185484,0.9816312414602556
OCNT-0475283-AA-001,CYP3A4,0,0.05615460691506957,0.0005200744691442668,2,1.0,0.16030271171030105,0.9816312414602556
OCNT-0479222-AA-001,CYP3A4,0,0.051970999273898144,0.004295285336409662,2,1.0,0.27875250325835615,0.9816312414602556
OCNT-0495825-AA-001,CYP3A4,0,0.028652541155013367,0.000902979155581399,2,1.0,0.46911779058084924,0.9816312414602556
OCNT-0497308-AA-001,CYP3A4,0,0.047787336486631915,0.013448005930848652,2,1.0,0.4518197175671803,0.9816312414602556
OCNT-0498016-AA-001,CYP3A4,0,0.03446302119612543,0.000597155856306082,2,1.0,0.37751980714323496,0.9816312414602556
OCNT-0456378-AA-001,CYP3A4,0,-0.005721403588522911,0.0003842391224678073,2,1.0,0.8797539475465179,0.9869340574847604
OCNT-0460770-AA-001,CYP3A4,0,0.09503062863804779,0.012689298314992662,2,1.0,0.14232366719516015,0.9816312414602556
OCNT-0461611-AA-001,CYP3A4,0,0.013426851364581438,0.000162725580377918,2,1.0,0.7192236825596566,0.9869340574847604
OCNT-0461635-AA-001,CYP3A4,0,0.009833858898933734,0.000581665123910645,2,1.0,0.797649452794431,0.9869340574847604
OCNT-0462994-AA-001,CYP3A4,0,0.040388376455655184,0.00020982967729985192,2,1.0,0.2923841607105503,0.9816312414602556
OCNT-0494158-AA-001,CYP3A4,0,-0.027786150317115066,0.0010668754857800348,2,1.0,0.48667768625937446,0.9816312414602556
OCNT-0456811-AA-001,CYP3A4,0,0.04513160627014834,0.003013968061596353,2,1.0,0.31609568063764076,0.9816312414602556
OCNT-0460287-AA-001,CYP3A4,0,-0.09266666843157001,0.002889579303419935,2,1.0,0.05284685737113405,0.9816312414602556
OCNT-0463436-AA-001,CYP3A4,0,0.060746369655129584,0.00248857087751258,2,1.0,0.17446505333481843,0.9816312414602556
OCNT-0463446-AA-001,CYP3A4,0,-0.022837419031157324,0.0002503767930591743,2,1.0,0.5455836047842925,0.9816312414602556
OCNT-0493978-AA-001,CYP3A4,0,-0.011733791045449138,0.00025793456244915916,2,1.0,0.75476842757429,0.9869340574847604
OCNT-0498184-AA-001,CYP3A4,0,0.0366762931147111,0.0001753785774324792,2,1.0,0.33574423940341913,0.9816312414602556
OCNT-0454435-AA-001,CYP3A4,0,-0.019614896303532525,0.0013062130238376873,2,1.0,0.6263659993336856,0.9827737567913156
OCNT-0460157-AA-001,CYP3A4,0,-0.030353810556182026,0.0008673119512403749,2,1.0,0.44282955083807807,0.9816312414602556
OCNT-0482272-AA-001,CYP3A4,0,0.056620122806742224,0.0006242075162988933,2,1.0,0.15974699317662386,0.9816312414602556
OCNT-0482391-AQ-001,CYP3A4,0,-0.05107254566416941,0.0006641248256044746,2,1.0,0.20205789186388537,0.9816312414602556
OCNT-0482490-AA-001,CYP3A4,0,0.012274922079726913,0.006899267617884615,2,1.0,0.8126288568113543,0.9869340574847604
OCNT-0454283-AA-001,CYP3A4,0,-0.013634636672535727,0.0033193845447773394,2,1.0,0.7603895286267445,0.9869340574847604
OCNT-0458458-AA-001,CYP3A4,0,0.019915292342085777,9.813094644990365e-05,2,1.0,0.5935946103853791,0.9816312414602556
OCNT-0461736-AA-001,CYP3A4,0,-0.005202728336614726,0.00034209781284661947,2,1.0,0.890265007118954,0.9869340574847604
OCNT-0462764-AA-001,CYP3A4,0,-0.032189049976298456,0.00055827880544033,2,1.0,0.40756734650485793,0.9816312414602556
OCNT-0497951-AA-001,CYP3A4,0,-0.07302966436315739,0.005766908083966987,2,1.0,0.16011422408066706,0.9816312414602556
OCNT-0454922-AA-001,CYP3A4,0,0.004501749472124672,0.0017072027656612487,2,1.0,0.9126131872389023,0.9890422332969253
OCNT-0462960-AA-001,CYP3A4,0,0.0007837051419183894,0.001604774935233451,2,1.0,0.9846635245878684,0.9957820802920181
OCNT-0475010-AA-001,CYP3A4,0,-0.05185108237983016,0.0006100399420114562,2,1.0,0.19432307144009606,0.9816312414602556
OCNT-0495765-AA-001,CYP3A4,0,-0.12275058735011513,0.002832298049099567,2,1.0,0.01494659873234987,0.9816312414602556
OCNT-0496002-AA-001,CYP3A4,0,0.012111715155374014,0.007419539312522269,2,1.0,0.8183474488618293,0.9869340574847604
OCNT-0498003-AA-001,CYP3A4,0,-0.0014195777977583646,2.5041060434934122e-05,2,1.0,0.9692961608024583,0.9957820802920181
OCNT-0456072-AA-001,CYP3A4,0,-0.01407351533783796,0.002641362071428681,2,1.0,0.7448255146134293,0.9869340574847604
OCNT-0462828-AA-001,CYP3A4,0,-0.04384335611613022,0.00036694518292633405,2,1.0,0.2599555077696637,0.9816312414602556
OCNT-0475102-AA-001,CYP3A4,0,-0.026262318961544295,0.0007413765130644775,2,1.0,0.5018953536880434,0.9816312414602556
OCNT-0482102-AA-001,CYP3A4,0,0.05911241313202886,0.013177910924262686,2,1.0,0.35227857804437257,0.9816312414602556
OCNT-0498111-AA-001,CYP3A4,0,-0.013058919296932814,0.00039083108747766233,2,1.0,0.7305763509639279,0.9869340574847604
OCNT-0460632-AA-001,CYP3A4,0,0.0009646303951207358,0.0019062749675829078,2,1.0,0.9814426647039339,0.9957820802920181
OCNT-0462817-AQ-001,CYP3A4,0,-0.011017943747749115,0.004352074962947001,2,1.0,0.8140030363101963,0.9869340574847604
OCNT-0463087-AA-001,CYP3A4,0,-0.04269644787281823,0.00042982802796363254,2,1.0,0.2738155615674726,0.9816312414602556
OCNT-0482302-AA-001,CYP3A4,0,0.023671131213912844,0.006393798766471771,2,1.0,0.6427634321456839,0.9833805335843623
OCNT-0482364-AA-001,CYP3A4,0,0.038911123577078044,0.0008955454614687683,2,1.0,0.33024888389370155,0.9816312414602556
OCNT-0497997-AA-001,CYP3A4,0,-0.039349228155165505,0.0017725173650657174,2,1.0,0.3491766170835999,0.9816312414602556
OCNT-0455026-AA-001,CYP3A4,0,-0.02332891638098289,0.00014821608541082555,2,1.0,0.5343154196317558,0.9816312414602556
OCNT-0460335-AA-001,CYP3A4,0,-0.002265174947829962,0.00020396304381257476,2,1.0,0.9516319177008776,0.9935206874867616
OCNT-0475034-AA-001,CYP3A4,0,-0.032491414536856666,6.051545334127732e-05,2,1.0,0.3879475855353096,0.9816312414602556
OCNT-0479407-AA-001,CYP3A4,0,-0.06661542260836484,0.00026151165925021976,2,1.0,0.09650483208023393,0.9816312414602556
OCNT-0482056-AA-001,CYP3A4,0,-0.08375716651457576,0.0009572546478736502,2,1.0,0.051552028642397885,0.9816312414602556
OCNT-0457712-AA-001,CYP3A4,0,0.004331884128878194,0.0032961154518266313,2,1.0,0.9225728344224181,0.9890422332969253
OCNT-0463282-AA-001,CYP3A4,0,0.048825269596154186,5.9640386639997e-05,2,1.0,0.2039026680230894,0.9816312414602556
OCNT-0482054-AA-001,CYP3A4,0,-0.0020687016960252436,0.0012929806166757179,2,1.0,0.9587890600505622,0.9940510667780166
OCNT-0458336-AA-001,CYP3A4,0,0.051370516290882406,0.00015805340365424622,2,1.0,0.1857602932362608,0.9816312414602556
OCNT-0458364-AA-001,CYP3A4,0,0.029395237572495958,0.0006677581526503308,2,1.0,0.45140069883725076,0.9816312414602556
OCNT-0479603-AA-001,CYP3A4,0,0.0011315746053366382,0.0007459566118099192,2,1.0,0.9766758907693367,0.9957820802920181
OCNT-0495821-AA-001,CYP3A4,0,0.1454650198555969,0.0025710050757104183,2,1.0,0.005342581064710624,0.8407623502102867
OCNT-0495828-AA-001,CYP3A4,0,0.030189213191675,0.00027639465081022473,2,1.0,0.428039775581196,0.9816312414602556
OCNT-0462899-AA-001,CYP3A4,0,0.001203322030185916,0.0033163121069752265,2,1.0,0.9784772923091065,0.9957820802920181
OCNT-0479245-AA-001,CYP3A4,0,0.006738603176309255,0.0009766646992322785,2,1.0,0.863845337418703,0.9869340574847604
OCNT-0479368-AA-001,CYP3A4,0,-0.008129569602436604,0.008362199978011913,2,1.0,0.8811673246232421,0.9869340574847604
OCNT-0479403-AA-001,CYP3A4,0,0.002990456037737843,0.0009068287994450292,2,1.0,0.9390417510051731,0.9921320326132574
OCNT-0494176-AA-001,CYP3A4,0,0.06265014919376721,0.008528793785819661,2,1.0,0.2657149586184287,0.9816312414602556
OCNT-0497979-AA-001,CYP3A4,0,-0.09128816284015073,0.002325645659332843,2,1.0,0.05008388480859383,0.9816312414602556
OCNT-0455118-AA-001,CYP3A4,0,0.008337058078630832,0.0034344014848298283,2,1.0,0.8526699624933524,0.9869340574847604
OCNT-0456250-AA-001,CYP3A4,0,-0.0641823301522706,0.0010133479267573902,2,1.0,0.12356549939358641,0.9816312414602556
OCNT-0461639-AA-001,CYP3A4,0,-0.08166324514685286,0.003126499483897744,2,1.0,0.08544674016440752,0.9816312414602556
OCNT-0461640-AA-001,CYP3A4,0,0.02667597935983146,0.0014481050753587445,2,1.0,0.5133624736827739,0.9816312414602556
OCNT-0494151-AA-001,CYP3A4,0,-0.004416981542573417,0.0017421045454892431,2,1.0,0.9144202509842398,0.9890422332969253
OCNT-0454931-AA-001,CYP3A4,0,0.015497174943658543,0.00028373408085508544,2,1.0,0.680984793881088,0.9869340574847604
OCNT-0457845-AA-001,CYP3A4,0,0.044802564260182365,0.00010494805372603598,2,1.0,0.24234434218755013,0.9816312414602556
OCNT-0460669-AA-001,CYP3A4,0,0.027724324298192826,0.0016642044796068758,2,1.0,0.5025387756718578,0.9816312414602556
OCNT-0479161-AA-001,CYP3A4,0,-0.011534715707197662,0.0005866513088647379,2,1.0,0.7638243302490023,0.9869340574847604
OCNT-0479376-AA-001,CYP3A4,0,-0.007458932238954219,0.020434652610316927,2,1.0,0.9181275114645686,0.9890422332969253
OCNT-0495800-AA-001,CYP3A4,0,0.021020658470060738,0.000300439798383076,2,1.0,0.5787733810066589,0.9816312414602556
OCNT-0463145-AA-001,CYP3A4,0,-0.07602401809749182,0.002234400963897707,2,1.0,0.09267497872450979,0.9816312414602556
OCNT-0475198-AA-001,CYP3A4,0,-0.005361991969134117,0.00036378715223839563,2,1.0,0.8870946526919162,0.9869340574847604
OCNT-0479300-AA-001,CYP3A4,0,0.008578519954919983,0.01903976402929946,2,1.0,0.9034338560773627,0.9874694036234901
OCNT-0494141-AA-001,CYP3A4,0,0.005769574375144693,0.002317321411599366,2,1.0,0.8918287552633266,0.9869340574847604
OCNT-0497603-AA-001,CYP3A4,0,0.023325917813472152,0.0030165396461742894,2,1.0,0.5980724490536731,0.9816312414602556
OCNT-0457821-AA-001,CYP3A4,0,-0.08131137983852899,0.0038567103310499433,2,1.0,0.09643604491196654,0.9816312414602556
OCNT-0458660-AA-001,CYP3A4,0,0.09423995649832762,0.005776337998760994,2,1.0,0.0780416256471606,0.9816312414602556
OCNT-0479249-AA-001,CYP3A4,0,-0.022242402896294422,0.009834182859114419,2,1.0,0.6968257570338552,0.9869340574847604
OCNT-0479268-AA-001,CYP3A4,0,-0.1297726869170157,0.000617980722139179,2,1.0,0.005381810167026454,0.8407623502102867
OCNT-0494021-AA-001,CYP3A4,0,0.027864790282250418,0.003948784580303403,2,1.0,0.5475937770218409,0.9816312414602556
OCNT-0495830-AA-001,CYP3A4,0,0.055654960150476995,0.0001500762731194278,2,1.0,0.15425672598634707,0.9816312414602556
OCNT-0454538-AA-001,CYP3A4,0,-0.017864019963355737,0.0004792465258503096,2,1.0,0.6403575003916512,0.9833805335843623
OCNT-0454750-AA-001,CYP3A4,0,-0.06836879388852157,4.292126684626709e-05,2,1.0,0.0849023625828773,0.9816312414602556
OCNT-0455007-AA-001,CYP3A4,0,-0.0007901848365623465,3.883622490977e-05,2,1.0,0.9829224314230631,0.9957820802920181
OCNT-0457739-AA-001,CYP3A4,0,-0.057240860347443245,0.002111462069911133,2,1.0,0.19029807489187492,0.9816312414602556
OCNT-0461728-AA-001,CYP3A4,0,-0.10387880243235426,0.010135752872690055,2,1.0,0.09118289387041233,0.9816312414602556
OCNT-0475202-AA-001,CYP3A4,0,0.04425622056685796,0.000142020005591252,2,1.0,0.248921533676228,0.9816312414602556
OCNT-0498020-AA-001,CYP3A4,0,-0.003404004810953154,0.00046598043217374585,2,1.0,0.9286452599895589,0.9921320326132574
OCNT-0454626-AA-001,CYP3A4,0,-0.02001736598951176,0.001686492043489875,2,1.0,0.6269942908209891,0.9827737567913156
OCNT-0454862-AA-001,CYP3A4,0,-0.04122972342362807,2.9854232180647857e-06,2,1.0,0.27641613989130154,0.9816312414602556
OCNT-0454932-AA-001,CYP3A4,0,-0.03536142292509492,0.0022644925443673115,2,1.0,0.41061539740367026,0.9816312414602556
OCNT-0456289-AA-001,CYP3A4,0,0.021264073877602208,0.0010067142604716535,2,1.0,0.5914039898845251,0.9816312414602556
OCNT-0479385-AA-001,CYP3A4,0,0.0339927169310128,0.0020217849301584477,2,1.0,0.4225079643746926,0.9816312414602556
OCNT-0495889-AA-001,CYP3A4,0,0.036288192853578316,0.0019987441184069273,2,1.0,0.3922698215925905,0.9816312414602556
OCNT-0454781-AA-001,CYP3A4,0,0.03395238348592322,0.00018452302052181,2,1.0,0.37169027903746577,0.9816312414602556
OCNT-0460706-AA-001,CYP3A4,0,-0.04366101055510008,0.0022863504830827244,2,1.0,0.3141343513707167,0.9816312414602556
OCNT-0461861-AA-001,CYP3A4,0,0.008975027393946178,0.0025007126046977584,2,1.0,0.8341474843095574,0.9869340574847604
OCNT-0481805-AA-001,CYP3A4,0,0.058180303791887766,0.0007932374470717361,2,1.0,0.15357900329202429,0.9816312414602556
OCNT-0456304-AA-001,CYP3A4,0,0.0146148636877097,0.0018816694989693497,2,1.0,0.7249414985248267,0.9869340574847604
OCNT-0475070-AA-001,CYP3A4,0,0.02016207421895544,0.0006245339711644226,2,1.0,0.6019202814003544,0.9816312414602556
OCNT-0479499-AA-001,CYP3A4,0,0.0032845003849253374,0.007302461067867933,2,1.0,0.9500783642421589,0.9935206874867616
OCNT-0481714-AA-001,CYP3A4,0,-0.04797737487192677,0.0023225933894325083,2,1.0,0.2718520138572615,0.9816312414602556
OCNT-0454315-AA-001,CYP3A4,0,0.030026116833014704,0.0009600032528861253,2,1.0,0.4501928470064679,0.9816312414602556
OCNT-0457878-AA-001,CYP3A4,0,-0.0021798977745337567,1.189408094051338e-05,2,1.0,0.9528258015686621,0.9935206874867616
OCNT-0460207-AA-001,CYP3A4,0,-0.02457987480465551,0.0018613127942520534,2,1.0,0.5556555276181916,0.9816312414602556
OCNT-0475163-AA-001,CYP3A4,0,0.0188117343132026,0.004126695647930156,2,1.0,0.6857288399777652,0.9869340574847604
OCNT-0475233-AA-001,CYP3A4,0,0.02871001288930497,0.013093196738745733,2,1.0,0.645621950628211,0.9833805335843623
OCNT-0482584-AA-001,CYP3A4,0,0.01842210054583049,0.00013461854367937578,2,1.0,0.6221071184236242,0.9816312414602556
OCNT-0498143-AA-001,CYP3A4,0,0.08077878042680275,0.004823130311626037,2,1.0,0.11137485704952377,0.9816312414602556
OCNT-0454734-AA-001,CYP3A4,0,0.034932475740188984,5.113001829471127e-06,2,1.0,0.35279073290147844,0.9816312414602556
OCNT-0458662-AA-001,CYP3A4,0,-0.01041082325373921,0.011049301719472913,2,1.0,0.8597820715158153,0.9869340574847604
OCNT-0460305-AA-001,CYP3A4,0,0.009778770015942406,0.004438079255503609,2,1.0,0.8351633157479241,0.9869340574847604
OCNT-0461675-AA-001,CYP3A4,0,-0.02662302421733731,8.201414018132349e-05,2,1.0,0.47743558290039545,0.9816312414602556
OCNT-0463132-AA-001,CYP3A4,0,-0.07738257131259285,0.0010649107725191173,2,1.0,0.07031268732563926,0.9816312414602556
OCNT-0497366-AA-001,CYP3A4,0,-0.015498252400612422,0.004864973579181692,2,1.0,0.7464101885979411,0.9869340574847604
OCNT-0460829-AA-001,CYP3A4,0,-0.027268009833775864,0.0006091959380822419,2,1.0,0.48238453315967966,0.9816312414602556
OCNT-0461857-AA-001,CYP3A4,0,-0.10774160594511795,0.00012479755298401272,2,1.0,0.01284996692241131,0.9324257248074707
OCNT-0475042-AA-001,CYP3A4,0,0.05752742715494463,0.0007722590598391231,2,1.0,0.15732235174696654,0.9816312414602556
OCNT-0475148-AA-001,CYP3A4,0,-0.07101036219509282,0.00235991644047134,2,1.0,0.1155659897498277,0.9816312414602556
OCNT-0497490-AA-001,CYP3A4,0,0.019909864190034376,0.0012934648824001029,2,1.0,0.6209834141300818,0.9816312414602556
OCNT-0497562-AA-001,CYP3A4,0,0.0039200468169475755,0.0006474816216644212,2,1.0,0.918834267150684,0.9890422332969253
OCNT-0454376-AA-001,CYP3A4,0,-0.024986662901837597,0.003775263284057085,2,1.0,0.5861724740182717,0.9816312414602556
